CHAN_2,CHAN_26,CHAN_80,ORI,GRID
-69.100000,-59.400000,-64.600000,1,8
-65.100000,-53.200000,-55.000000,0,8
-62.700000,-60.900000,-62.700000,3,8
-62.000000,-63.300000,-65.200000,2,8
-68.800000,-75.500000,-62.900000,1,21
-63.800000,-66.100000,-70.500000,0,21
-73.700000,-64.500000,-67.000000,3,21
-61.100000,-66.400000,-69.400000,2,21
-63.700000,-71.100000,-62.700000,1,17
-67.000000,-65.400000,-67.700000,0,17
-67.100000,-60.700000,-71.500000,3,17
-64.700000,-66.600000,-75.000000,2,17
-69.600000,-69.600000,-71.500000,1,14
-68.600000,-67.700000,-62.200000,0,14
-65.100000,-66.400000,-68.600000,3,14
-62.800000,-62.000000,-57.700000,2,14
